filename,city,image_path
image_17837.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17837.jpg
image_17838.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17838.jpg
image_17839.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17839.jpg
image_17840.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17840.jpg
image_17841.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17841.jpg
image_17842.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17842.jpg
image_17843.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17843.jpg
image_17844.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17844.jpg
image_17845.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17845.jpg
image_17846.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17846.jpg
image_17847.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17847.jpg
image_17848.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17848.jpg
image_17849.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17849.jpg
image_17850.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17850.jpg
image_17851.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17851.jpg
image_17852.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17852.jpg
image_17853.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17853.jpg
image_17854.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17854.jpg
image_17855.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17855.jpg
image_17856.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17856.jpg
image_17857.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17857.jpg
image_17858.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17858.jpg
image_17859.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17859.jpg
image_17860.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17860.jpg
image_17861.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17861.jpg
image_17862.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17862.jpg
image_17863.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17863.jpg
image_17864.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17864.jpg
image_17865.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17865.jpg
image_17866.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17866.jpg
image_17867.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17867.jpg
image_17868.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17868.jpg
image_17869.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17869.jpg
image_17870.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17870.jpg
image_17871.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17871.jpg
image_17872.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17872.jpg
image_17873.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17873.jpg
image_17874.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17874.jpg
image_17875.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17875.jpg
image_17876.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17876.jpg
image_17877.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17877.jpg
image_17878.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17878.jpg
image_17879.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17879.jpg
image_17880.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17880.jpg
image_17881.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17881.jpg
image_17882.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17882.jpg
image_17883.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17883.jpg
image_17884.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17884.jpg
image_17885.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17885.jpg
image_17886.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17886.jpg
image_17887.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17887.jpg
image_17888.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17888.jpg
image_17889.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17889.jpg
image_17890.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17890.jpg
image_17891.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17891.jpg
image_17892.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17892.jpg
image_17893.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17893.jpg
image_17894.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17894.jpg
image_17895.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17895.jpg
image_17896.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17896.jpg
image_17897.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17897.jpg
image_17898.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17898.jpg
image_17899.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17899.jpg
image_17900.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17900.jpg
image_17901.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17901.jpg
image_17902.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17902.jpg
image_17903.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17903.jpg
image_17904.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17904.jpg
image_17905.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17905.jpg
image_17906.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17906.jpg
image_17907.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17907.jpg
image_17908.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17908.jpg
image_17909.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17909.jpg
image_17910.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17910.jpg
image_17911.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17911.jpg
image_17912.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17912.jpg
image_17913.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17913.jpg
image_17914.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17914.jpg
image_17915.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17915.jpg
image_17916.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17916.jpg
image_17917.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17917.jpg
image_17918.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17918.jpg
image_17919.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17919.jpg
image_17920.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17920.jpg
image_17921.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17921.jpg
image_17922.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17922.jpg
image_17923.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17923.jpg
image_17924.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17924.jpg
image_17925.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17925.jpg
image_17926.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17926.jpg
image_17927.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17927.jpg
image_17928.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17928.jpg
image_17929.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17929.jpg
image_17930.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17930.jpg
image_17931.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17931.jpg
image_17932.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17932.jpg
image_17933.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17933.jpg
image_17934.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17934.jpg
image_17935.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17935.jpg
image_17936.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17936.jpg
image_17937.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17937.jpg
image_17938.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17938.jpg
image_17939.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17939.jpg
image_17940.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17940.jpg
image_17941.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17941.jpg
image_17942.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17942.jpg
image_17943.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17943.jpg
image_17944.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17944.jpg
image_17945.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17945.jpg
image_17946.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17946.jpg
image_17947.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17947.jpg
image_17948.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17948.jpg
image_17949.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17949.jpg
image_17950.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17950.jpg
image_17951.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17951.jpg
image_17952.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17952.jpg
image_17953.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17953.jpg
image_17954.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17954.jpg
image_17955.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17955.jpg
image_17956.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17956.jpg
image_17957.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17957.jpg
image_17958.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17958.jpg
image_17959.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17959.jpg
image_17960.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17960.jpg
image_17961.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17961.jpg
image_17962.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17962.jpg
image_17963.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17963.jpg
image_17964.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17964.jpg
image_17965.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17965.jpg
image_17966.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17966.jpg
image_17967.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17967.jpg
image_17968.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17968.jpg
image_17969.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17969.jpg
image_17970.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17970.jpg
image_17971.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17971.jpg
image_17972.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17972.jpg
image_17973.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17973.jpg
image_17974.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17974.jpg
image_17975.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17975.jpg
image_17976.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17976.jpg
image_17977.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17977.jpg
image_17978.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17978.jpg
image_17979.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17979.jpg
image_17980.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17980.jpg
image_17981.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17981.jpg
image_17982.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17982.jpg
image_17983.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17983.jpg
image_17984.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17984.jpg
image_17985.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17985.jpg
image_17986.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17986.jpg
image_17987.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17987.jpg
image_17988.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17988.jpg
image_17989.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17989.jpg
image_17990.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17990.jpg
image_17991.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17991.jpg
image_17992.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17992.jpg
image_17993.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17993.jpg
image_17994.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17994.jpg
image_17995.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17995.jpg
image_17996.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17996.jpg
image_17997.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17997.jpg
image_17998.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17998.jpg
image_17999.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17999.jpg
image_18000.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18000.jpg
image_18001.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18001.jpg
image_18002.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18002.jpg
image_18003.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18003.jpg
image_18004.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18004.jpg
image_18005.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18005.jpg
image_18006.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18006.jpg
image_18007.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18007.jpg
image_18008.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18008.jpg
image_18009.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18009.jpg
image_18010.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18010.jpg
image_18011.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18011.jpg
image_18012.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18012.jpg
image_18013.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18013.jpg
image_18014.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18014.jpg
image_18015.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18015.jpg
image_18016.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18016.jpg
image_18017.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18017.jpg
image_18018.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18018.jpg
image_18019.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18019.jpg
image_18020.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18020.jpg
image_18021.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18021.jpg
image_18022.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18022.jpg
image_18023.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18023.jpg
image_18024.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18024.jpg
image_18025.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18025.jpg
image_18026.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18026.jpg
image_18027.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18027.jpg
image_18028.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18028.jpg
image_18029.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18029.jpg
image_18030.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18030.jpg
image_18031.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18031.jpg
image_18032.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18032.jpg
image_18033.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18033.jpg
image_18034.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18034.jpg
image_18035.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18035.jpg
image_18036.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18036.jpg
image_18037.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18037.jpg
image_18038.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18038.jpg
image_18039.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18039.jpg
image_18040.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18040.jpg
image_18041.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18041.jpg
image_18042.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18042.jpg
image_18043.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18043.jpg
image_18044.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18044.jpg
image_18045.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18045.jpg
image_18046.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18046.jpg
image_18047.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18047.jpg
image_18048.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18048.jpg
image_18049.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18049.jpg
image_18050.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18050.jpg
image_18051.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18051.jpg
image_18052.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18052.jpg
image_18053.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18053.jpg
image_18054.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18054.jpg
image_18055.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18055.jpg
image_18056.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18056.jpg
image_18057.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18057.jpg
image_18058.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18058.jpg
image_18059.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18059.jpg
image_18060.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18060.jpg
image_18061.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18061.jpg
image_18062.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18062.jpg
image_18063.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18063.jpg
image_18064.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18064.jpg
image_18065.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18065.jpg
image_18066.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18066.jpg
image_18067.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18067.jpg
image_18068.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18068.jpg
image_18069.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18069.jpg
image_18070.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18070.jpg
image_18071.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18071.jpg
image_18072.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18072.jpg
image_18073.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18073.jpg
image_18074.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18074.jpg
image_18075.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18075.jpg
image_18076.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18076.jpg
image_18077.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18077.jpg
image_18078.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18078.jpg
image_18079.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18079.jpg
image_18080.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18080.jpg
image_18081.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18081.jpg
image_18082.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18082.jpg
image_18083.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18083.jpg
image_18084.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18084.jpg
image_18085.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18085.jpg
image_18086.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18086.jpg
image_18087.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18087.jpg
image_18088.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18088.jpg
image_18089.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18089.jpg
image_18090.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18090.jpg
image_18091.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18091.jpg
image_18092.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18092.jpg
image_18093.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18093.jpg
image_18094.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18094.jpg
image_18095.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18095.jpg
image_18096.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18096.jpg
image_18097.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18097.jpg
image_18098.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18098.jpg
image_18099.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18099.jpg
image_18100.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18100.jpg
image_18101.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18101.jpg
image_18102.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18102.jpg
image_18103.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18103.jpg
image_18104.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18104.jpg
image_18105.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18105.jpg
image_18106.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18106.jpg
image_18107.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18107.jpg
image_18108.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18108.jpg
image_18109.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18109.jpg
image_18110.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18110.jpg
image_18111.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18111.jpg
image_18112.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18112.jpg
image_18113.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18113.jpg
image_18114.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18114.jpg
image_18115.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18115.jpg
