filename,city,label_idx,image_path
image_12211.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12211.jpg
image_14490.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14490.jpg
image_11300.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11300.jpg
image_12864.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12864.jpg
image_13850.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13850.jpg
image_15602.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15602.jpg
image_12110.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12110.jpg
image_11003.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11003.jpg
image_14584.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14584.jpg
image_12316.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12316.jpg
image_12354.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12354.jpg
image_13117.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13117.jpg
image_16818.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16818.jpg
image_13063.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13063.jpg
image_15887.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15887.jpg
image_14967.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14967.jpg
image_10145.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10145.jpg
image_16378.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16378.jpg
image_10854.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10854.jpg
image_16566.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16566.jpg
image_13937.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13937.jpg
image_12918.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12918.jpg
image_14514.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14514.jpg
image_10688.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10688.jpg
image_12751.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12751.jpg
image_15556.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15556.jpg
image_12436.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12436.jpg
image_12958.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12958.jpg
image_11187.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11187.jpg
image_13132.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13132.jpg
image_16014.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16014.jpg
image_15036.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15036.jpg
image_16231.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16231.jpg
image_14541.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14541.jpg
image_11574.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11574.jpg
image_13680.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13680.jpg
image_13939.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13939.jpg
image_12105.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12105.jpg
image_13932.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13932.jpg
image_12832.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12832.jpg
image_13971.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13971.jpg
image_13474.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13474.jpg
image_11310.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11310.jpg
image_14785.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14785.jpg
image_14113.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14113.jpg
image_15092.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15092.jpg
image_15977.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15977.jpg
image_11555.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11555.jpg
image_11522.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11522.jpg
image_12587.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12587.jpg
image_12038.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12038.jpg
image_13921.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13921.jpg
image_11252.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11252.jpg
image_11483.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11483.jpg
image_10527.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10527.jpg
image_13292.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13292.jpg
image_12576.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12576.jpg
image_16212.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16212.jpg
image_14355.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14355.jpg
image_16451.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16451.jpg
image_11950.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11950.jpg
image_12353.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12353.jpg
image_12369.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12369.jpg
image_13032.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13032.jpg
image_11273.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11273.jpg
image_13458.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13458.jpg
image_13917.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13917.jpg
image_16713.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16713.jpg
image_12695.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12695.jpg
image_16309.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16309.jpg
image_14024.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14024.jpg
image_16952.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16952.jpg
image_12250.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12250.jpg
image_12097.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12097.jpg
image_16650.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16650.jpg
image_12651.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12651.jpg
image_10398.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10398.jpg
image_11656.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11656.jpg
image_15982.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15982.jpg
image_12746.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12746.jpg
image_13097.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13097.jpg
image_16854.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16854.jpg
image_11403.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11403.jpg
image_11045.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11045.jpg
image_13512.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13512.jpg
image_14118.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14118.jpg
image_16367.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16367.jpg
image_13295.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13295.jpg
image_12445.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12445.jpg
image_16786.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16786.jpg
image_10441.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10441.jpg
image_16992.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16992.jpg
image_12574.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12574.jpg
image_12985.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12985.jpg
image_10826.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10826.jpg
image_15274.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15274.jpg
image_12075.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12075.jpg
image_13811.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13811.jpg
image_10274.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10274.jpg
image_14808.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14808.jpg
image_10626.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10626.jpg
image_14628.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14628.jpg
image_15465.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15465.jpg
image_14697.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14697.jpg
image_14201.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14201.jpg
image_13411.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13411.jpg
image_16799.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16799.jpg
image_12769.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12769.jpg
image_16740.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16740.jpg
image_10032.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10032.jpg
image_14653.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14653.jpg
image_15015.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15015.jpg
image_14128.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14128.jpg
image_13660.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13660.jpg
image_13698.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13698.jpg
image_10273.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10273.jpg
image_16259.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16259.jpg
image_16560.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16560.jpg
image_16336.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16336.jpg
image_11035.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11035.jpg
image_10629.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10629.jpg
image_14977.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14977.jpg
image_12841.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12841.jpg
image_12215.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12215.jpg
image_11453.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11453.jpg
image_12881.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12881.jpg
image_12952.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12952.jpg
image_12992.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12992.jpg
image_11237.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11237.jpg
image_12103.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12103.jpg
image_14603.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14603.jpg
image_13909.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13909.jpg
image_10900.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10900.jpg
image_16447.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16447.jpg
image_15300.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15300.jpg
image_12029.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12029.jpg
image_10341.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10341.jpg
image_16688.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16688.jpg
image_11926.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11926.jpg
image_15101.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15101.jpg
image_14249.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14249.jpg
image_16450.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16450.jpg
image_16778.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16778.jpg
image_15365.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15365.jpg
image_14529.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14529.jpg
image_13248.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13248.jpg
image_15631.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15631.jpg
image_15539.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15539.jpg
image_15612.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15612.jpg
image_11216.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11216.jpg
image_16300.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16300.jpg
image_14870.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14870.jpg
image_10399.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10399.jpg
image_15323.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15323.jpg
image_12848.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12848.jpg
image_14818.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14818.jpg
image_11380.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11380.jpg
image_15919.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15919.jpg
image_13693.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13693.jpg
image_13038.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13038.jpg
image_14374.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14374.jpg
image_11496.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11496.jpg
image_15041.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15041.jpg
image_14500.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14500.jpg
image_11655.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11655.jpg
image_16200.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16200.jpg
image_13566.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13566.jpg
image_16071.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16071.jpg
image_11507.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11507.jpg
image_12948.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12948.jpg
image_13890.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13890.jpg
image_12153.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12153.jpg
image_10164.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10164.jpg
image_15749.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15749.jpg
image_12342.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12342.jpg
image_13344.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13344.jpg
image_10337.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10337.jpg
image_11635.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11635.jpg
image_12641.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12641.jpg
image_13436.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13436.jpg
image_12323.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12323.jpg
image_11550.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11550.jpg
image_14036.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14036.jpg
image_14852.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14852.jpg
image_13359.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13359.jpg
image_12524.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12524.jpg
image_11086.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11086.jpg
image_15013.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15013.jpg
image_12475.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12475.jpg
image_11817.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11817.jpg
image_10041.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10041.jpg
image_16398.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16398.jpg
image_15139.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15139.jpg
image_10966.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10966.jpg
image_16535.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16535.jpg
image_16769.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16769.jpg
image_13366.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13366.jpg
image_13090.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13090.jpg
image_16254.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16254.jpg
image_16914.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16914.jpg
image_16864.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16864.jpg
image_14105.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14105.jpg
image_13369.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13369.jpg
image_12259.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12259.jpg
image_12656.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12656.jpg
image_15902.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15902.jpg
image_14772.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14772.jpg
image_15860.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15860.jpg
image_12546.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12546.jpg
image_16662.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16662.jpg
image_15777.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15777.jpg
image_14830.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14830.jpg
image_16542.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16542.jpg
image_15243.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15243.jpg
image_11069.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11069.jpg
image_12687.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12687.jpg
image_12486.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12486.jpg
image_16902.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16902.jpg
image_14400.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14400.jpg
image_14984.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14984.jpg
image_16368.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16368.jpg
image_12338.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12338.jpg
image_12826.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12826.jpg
image_11239.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11239.jpg
image_11183.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11183.jpg
image_15725.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15725.jpg
image_11982.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11982.jpg
image_10372.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10372.jpg
image_11094.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11094.jpg
image_12434.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12434.jpg
image_16857.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16857.jpg
image_13803.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13803.jpg
image_12120.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12120.jpg
image_16676.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16676.jpg
image_13620.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13620.jpg
image_15034.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15034.jpg
image_10140.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10140.jpg
image_11260.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11260.jpg
image_12860.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12860.jpg
image_16985.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16985.jpg
image_16162.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16162.jpg
image_16086.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16086.jpg
image_12831.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12831.jpg
image_16611.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16611.jpg
image_16693.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16693.jpg
image_16880.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16880.jpg
image_10587.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10587.jpg
image_12823.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12823.jpg
